patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
254,6,32,lesion_candidate_preserved,,0.0004967451095581055,0.08804482966661453,0.08957947045564651,0.08665409684181213,0.002925373613834381,0.9995032548904419,0.18474501371383667,0.0,0.13866522908210754,0.8613348007202148,254,0.13866522908210754
255,6,33,stable_normal,,0.00021499395370483398,0.08327554166316986,0.08610512316226959,0.08061306923627853,0.005492053925991058,0.9997850060462952,0.18562322854995728,0.0,0.1780686229467392,0.8219313621520996,255,0.1780686229467392
256,6,34,stable_normal,,0.00029417872428894043,0.08384338766336441,0.08449912816286087,0.0832565426826477,0.0012425854802131653,0.9997057914733887,0.18552808463573456,0.0,0.13106195628643036,0.8689380288124084,256,0.13106195628643036
257,6,35,lesion_candidate_preserved,,0.000523298978805542,0.09766680747270584,0.10757047683000565,0.08856914937496185,0.019001327455043793,0.9994766712188721,0.18287038803100586,0.0,0.18646878004074097,0.813531219959259,257,0.18646878004074097
258,6,36,stable_normal,,0.0051524341106414795,0.03327428922057152,0.023792864754796028,0.046664465218782425,0.022871600463986397,0.9948475360870361,0.19675268232822418,0.0,0.18901337683200836,0.8109866380691528,258,0.18901337683200836
259,7,0,stable_normal,,0.007350564002990723,0.039527732878923416,0.04700769856572151,0.0338374599814415,0.013170238584280014,0.9926494359970093,0.1959495097398758,0.0,0.2177884429693222,0.7822115421295166,259,0.2177884429693222
260,7,1,stable_normal,,0.008377671241760254,0.046746112406253815,0.04127974435687065,0.05479629710316658,0.013516552746295929,0.9916223287582397,0.19469620287418365,0.0,0.13916587829589844,0.8608341217041016,260,0.13916587829589844
261,7,2,stable_normal,,0.00025337934494018555,0.08279065787792206,0.08281954377889633,0.08280815184116364,1.1391937732696533e-05,0.9997466206550598,0.1857268214225769,0.0,0.18038319051265717,0.8196167945861816,261,0.18038319051265717
262,7,3,stable_normal,,0.0010346770286560059,0.06464947015047073,0.07407034188508987,0.05604761838912964,0.018022723495960236,0.998965322971344,0.18949353694915771,0.0,0.15326932072639465,0.8467307090759277,262,0.15326932072639465
263,7,4,stable_normal,,0.00040534138679504395,0.08403121680021286,0.08471304923295975,0.0834430530667305,0.001269996166229248,0.9995946884155273,0.18551447987556458,0.0,0.16094811260700226,0.8390519022941589,263,0.16094811260700226
264,7,5,noise_sensitive_normal,,0.044246792793273926,0.030919959768652916,0.040549200028181076,0.026727477088570595,0.013821722939610481,0.9557532072067261,0.2059829980134964,0.0,0.20528525114059448,0.7947147488594055,264,0.20528525114059448
265,7,6,pseudo_anomaly_risk,,0.1319030225276947,0.04698117449879646,0.0832398533821106,0.027721954509615898,0.05551789700984955,0.8680969476699829,0.22297774255275726,0.0,0.20504260063171387,0.7949573993682861,265,0.20504260063171387
266,7,7,stable_normal,,0.00024047493934631348,0.08516152948141098,0.08408387750387192,0.08627919107675552,0.002195313572883606,0.9997595548629761,0.18525753915309906,0.0,0.1986394077539444,0.8013606071472168,266,0.1986394077539444
267,7,8,stable_normal,,0.00035649538040161133,0.08621172606945038,0.0845741555094719,0.08791282773017883,0.0033386722207069397,0.9996435046195984,0.18507547676563263,0.0,0.14776627719402313,0.8522337079048157,267,0.14776627719402313
268,7,9,stable_normal,,0.00023514032363891602,0.08723200857639313,0.0891130194067955,0.08544959872961044,0.0036634206771850586,0.9997648596763611,0.18484970927238464,0.0,0.11502610146999359,0.8849738836288452,268,0.11502610146999359
269,7,10,stable_normal,,0.0033441781997680664,0.07467364519834518,0.06564745306968689,0.08489818871021271,0.019250735640525818,0.9966558218002319,0.18798589706420898,0.0,0.16146929562091827,0.8385307192802429,269,0.16146929562091827
270,7,11,pseudo_anomaly_risk,,0.10141810774803162,0.03527211770415306,0.0228517334908247,0.06267501413822174,0.03982327878475189,0.898581862449646,0.2183142453432083,0.0,0.1911734640598297,0.8088265657424927,270,0.1911734640598297
271,7,12,stable_normal,,0.039629459381103516,0.030491741374135017,0.04495418444275856,0.021089905872941017,0.023864278569817543,0.9603705406188965,0.20502625405788422,0.0,0.214793860912323,0.785206139087677,271,0.214793860912323
272,7,13,pseudo_anomaly_risk,,0.3225899636745453,0.036699097603559494,0.08500353246927261,0.04162196069955826,0.043381571769714355,0.6774100065231323,0.2748868465423584,0.0,0.1701660305261612,0.829833984375,272,0.1701660305261612
273,7,14,stable_normal,,0.00032001733779907227,0.08554144203662872,0.0843077227473259,0.08683109283447266,0.002523370087146759,0.9996799826622009,0.1851995438337326,0.0,0.17080749571323395,0.8291925191879272,273,0.17080749571323395
274,7,15,stable_normal,,0.000254213809967041,0.0872289165854454,0.08717434853315353,0.0873296782374382,0.00015532970428466797,0.999745786190033,0.18485432863235474,0.0,0.12381936609745026,0.8761806488037109,274,0.12381936609745026
275,7,16,pseudo_anomaly_risk,,0.11840638518333435,0.04404979199171066,0.0905642956495285,0.02039327472448349,0.07017102092504501,0.8815935850143433,0.22039982676506042,0.0,0.20285965502262115,0.79714035987854,275,0.20285965502262115
276,7,17,lesion_candidate_preserved,,0.0002250075340270996,0.08831454068422318,0.09086256474256516,0.08591610193252563,0.00494646281003952,0.9997749924659729,0.1846352219581604,0.0,0.14811347424983978,0.851886510848999,276,0.14811347424983978
277,7,18,stable_normal,,0.0012673139572143555,0.07963181287050247,0.07335441559553146,0.0864282175898552,0.01307380199432373,0.9987326860427856,0.1865636259317398,0.0,0.20386651158332825,0.7961335182189941,277,0.20386651158332825
278,7,19,stable_normal,,0.002576112747192383,0.028662698343396187,0.02650727517902851,0.03143775835633278,0.004930483177304268,0.9974238872528076,0.19713632762432098,0.0,0.17649900913238525,0.8235009908676147,278,0.17649900913238525
279,7,20,noise_sensitive_normal,,0.2892654538154602,0.04055439680814743,0.08179032057523727,0.045285630971193314,0.03650468960404396,0.7107345461845398,0.26477280259132385,0.0,0.13621430099010468,0.8637856841087341,279,0.13621430099010468
280,7,21,stable_normal,,0.0004993081092834473,0.08027557283639908,0.08574892580509186,0.0752708688378334,0.010478056967258453,0.9995006918907166,0.18627452850341797,0.0,0.18746046721935272,0.8125395178794861,280,0.18746046721935272
281,7,22,stable_normal,,0.00024688243865966797,0.08650872856378555,0.08820120245218277,0.08491145819425583,0.003289744257926941,0.9997531175613403,0.184994176030159,0.0,0.15740087628364563,0.8425991535186768,281,0.15740087628364563
282,7,23,stable_normal,,0.0008324682712554932,0.08429062366485596,0.08194547146558762,0.08679070323705673,0.004845231771469116,0.9991675615310669,0.18555313348770142,0.0,0.14113086462020874,0.8588691353797913,282,0.14113086462020874
283,7,24,stable_normal,,0.0005956888198852539,0.08243879675865173,0.08625319600105286,0.07902853190898895,0.007224664092063904,0.9994043111801147,0.18586809933185577,0.0,0.15895161032676697,0.8410483598709106,283,0.15895161032676697
284,7,25,stable_normal,,0.00047716498374938965,0.08462950587272644,0.08555608987808228,0.08381488919258118,0.0017412006855010986,0.9995228052139282,0.18541184067726135,0.0,0.14800606667995453,0.8519939184188843,284,0.14800606667995453
285,7,26,pseudo_anomaly_risk,,0.2575259506702423,0.023135611787438393,0.013407089747488499,0.08156437426805496,0.06815728545188904,0.7424740791320801,0.2606227397918701,0.0,0.24393390119075775,0.756066083908081,285,0.24393390119075775
286,7,27,stable_normal,,0.020346373319625854,0.036886751651763916,0.02970813401043415,0.048042185604572296,0.018334051594138145,0.9796535968780518,0.19935950636863708,0.0,0.2481672614812851,0.7518327236175537,286,0.2481672614812851
287,7,28,stable_normal,,0.00021830201148986816,0.08610311895608902,0.08475131541490555,0.08750512450933456,0.002753809094429016,0.9997817277908325,0.18506786227226257,0.0,0.15440765023231506,0.8455923795700073,287,0.15440765023231506
288,7,29,stable_normal,,0.00031498074531555176,0.08367586135864258,0.08415243029594421,0.08327008038759232,0.0008823499083518982,0.9996850490570068,0.18556544184684753,0.0,0.1080392375588417,0.8919607400894165,288,0.1080392375588417
289,7,30,stable_normal,,0.0017431378364562988,0.07880035787820816,0.08320523798465729,0.07486173510551453,0.008343502879142761,0.9982568621635437,0.18682846426963806,0.0,0.11005453765392303,0.8899454474449158,289,0.11005453765392303
290,7,31,lesion_candidate_preserved,,7.909536361694336e-05,0.09020400792360306,0.09293511509895325,0.08754273504018784,0.005392380058765411,0.9999209046363831,0.18423454463481903,0.0,0.14683912694454193,0.8531608581542969,290,0.14683912694454193
291,7,32,lesion_candidate_preserved,,0.0005885064601898193,0.091852106153965,0.08871079981327057,0.0951545387506485,0.00644373893737793,0.9994114637374878,0.18401844799518585,0.0,0.1673269420862198,0.8326730728149414,291,0.1673269420862198
292,7,33,stable_normal,,0.0002351999282836914,0.08664742112159729,0.0870254635810852,0.08631907403469086,0.0007063895463943481,0.9997648000717163,0.18496449291706085,0.0,0.14845852553844452,0.8515414595603943,292,0.14845852553844452
293,7,34,stable_normal,,0.02517375349998474,0.054576605558395386,0.08563334494829178,0.033473316580057144,0.052160028368234634,0.9748262166976929,0.19676558673381805,0.0,0.16022242605686188,0.8397775888442993,293,0.16022242605686188
294,7,35,stable_normal,,0.0275992751121521,0.07062128931283951,0.05489875748753548,0.09377261996269226,0.038873862475156784,0.9724007248878479,0.1940101683139801,0.0,0.19756071269512177,0.802439272403717,294,0.19756071269512177
295,7,36,noise_sensitive_normal,,0.13868612051010132,0.017777416855096817,0.026775965467095375,0.020697517320513725,0.00607844814658165,0.8613138794898987,0.23130954802036285,0.0,0.2129143476486206,0.7870856523513794,295,0.2129143476486206
296,8,0,stable_normal,,0.004493594169616699,0.050576549023389816,0.045130301266908646,0.057655006647109985,0.01252470538020134,0.9955064058303833,0.19307266175746918,0.0,0.18024146556854248,0.8197585344314575,296,0.18024146556854248
297,8,1,noise_sensitive_normal,,0.11045777797698975,0.030886156484484673,0.0408037044107914,0.03445211052894592,0.006351593881845474,0.8895422220230103,0.22144931554794312,0.0,0.15690243244171143,0.8430975675582886,297,0.15690243244171143
298,8,2,stable_normal,,0.0003571510314941406,0.08492297679185867,0.08737916499376297,0.08263920247554779,0.0047399625182151794,0.9996428489685059,0.18532893061637878,0.0,0.16196554899215698,0.838034451007843,298,0.16196554899215698
299,8,3,stable_normal,,0.000521928071975708,0.08493207395076752,0.08532552421092987,0.08464019000530243,0.0006853342056274414,0.9994781017303467,0.18536172807216644,0.0,0.1954948753118515,0.8045051097869873,299,0.1954948753118515
300,8,4,pseudo_anomaly_risk,,0.3229825496673584,0.036683548241853714,0.03518145531415939,0.09036728739738464,0.05518583208322525,0.6770174503326416,0.2749996781349182,0.0,0.17941606044769287,0.8205839395523071,300,0.17941606044769287
301,8,5,pseudo_anomaly_risk,,0.31400027871131897,0.03316717967391014,0.08193748444318771,0.03484471142292023,0.04709277302026749,0.6859997510910034,0.27342653274536133,0.0,0.16157394647598267,0.8384260535240173,301,0.16157394647598267
302,8,6,stable_normal,,0.0003064274787902832,0.0852547138929367,0.08449430018663406,0.08606855571269989,0.0015742555260658264,0.9996935725212097,0.1852530539035797,0.0,0.19807255268096924,0.8019274473190308,302,0.19807255268096924
303,8,7,stable_normal,,0.0005995333194732666,0.08505368232727051,0.08541583269834518,0.08480951189994812,0.0006063207983970642,0.9994004964828491,0.1853540986776352,0.0,0.19113096594810486,0.8088690042495728,303,0.19113096594810486
304,8,8,stable_normal,,0.004022866487503052,0.023512808606028557,0.023191707208752632,0.024255799129605293,0.0010640919208526611,0.9959771633148193,0.19851987063884735,0.0,0.21876658499240875,0.7812334299087524,304,0.21876658499240875
305,8,9,stable_normal,,0.0005699396133422852,0.0850827693939209,0.08282631635665894,0.08744852244853973,0.004622206091880798,0.9994300603866577,0.18534214794635773,0.0,0.15096472203731537,0.8490352630615234,305,0.15096472203731537
306,8,10,stable_normal,,0.0006858110427856445,0.07651438564062119,0.08660316467285156,0.0674242302775383,0.019178934395313263,0.9993141889572144,0.18705765902996063,0.0,0.15427656471729279,0.8457234501838684,306,0.15427656471729279
307,8,11,stable_normal,,0.00018343329429626465,0.08520383387804031,0.08723413944244385,0.08325497806072235,0.003979161381721497,0.9998165369033813,0.18523725867271423,0.0,0.1338866502046585,0.8661133646965027,307,0.1338866502046585
308,8,12,stable_normal,,0.027598559856414795,0.03661740943789482,0.030045898631215096,0.046599652618169785,0.01655375398695469,0.9724014401435852,0.20102962851524353,0.0,0.2083713710308075,0.7916285991668701,308,0.2083713710308075
309,8,13,stable_normal,,0.004404783248901367,0.032142966985702515,0.043201982975006104,0.024074656888842583,0.01912732608616352,0.9955952167510986,0.19682133197784424,0.0,0.15872545540332794,0.8412745594978333,309,0.15872545540332794
310,8,14,pseudo_anomaly_risk,,0.24733373522758484,0.04365340992808342,0.08839835971593857,0.029523639008402824,0.058874718844890594,0.7526662349700928,0.25282061100006104,0.0,0.20910076797008514,0.7908992171287537,310,0.20910076797008514
311,8,15,stable_normal,,0.003997176885604858,0.07579375803470612,0.06652465462684631,0.08641663938760757,0.01989198476076126,0.9960027933120728,0.18790172040462494,0.0,0.16382576525211334,0.8361742496490479,311,0.16382576525211334
312,8,16,noise_sensitive_normal,,0.04934132099151611,0.026428692042827606,0.026507530361413956,0.03178362175822258,0.005276091396808624,0.9506586790084839,0.2081059217453003,0.0,0.24129697680473328,0.7587029933929443,312,0.24129697680473328
313,8,17,pseudo_anomaly_risk,,0.3033384680747986,0.033900633454322815,0.029819687828421593,0.08552226424217224,0.0557025745511055,0.6966615319252014,0.27030396461486816,0.0,0.21131259202957153,0.7886874079704285,313,0.21131259202957153
314,8,18,stable_normal,,0.03382760286331177,0.05622780695557594,0.08287131786346436,0.04011226445436478,0.04275905340909958,0.9661723971366882,0.19833135604858398,0.0,0.14913134276866913,0.8508686423301697,314,0.14913134276866913
315,8,19,stable_normal,,0.03484630584716797,0.03333687037229538,0.024605082347989082,0.046198103576898575,0.021593021228909492,0.965153694152832,0.20334380865097046,0.0,0.1444173902273178,0.855582594871521,315,0.1444173902273178
316,8,20,pseudo_anomaly_risk,,0.12302571535110474,0.03983708471059799,0.024262458086013794,0.08134647458791733,0.057084016501903534,0.8769742846488953,0.22245261073112488,0.0,0.19782772660255432,0.8021723031997681,316,0.19782772660255432
317,8,21,stable_normal,,0.012632697820663452,0.0676659345626831,0.05918437987565994,0.07886406034231186,0.019679680466651917,0.9873672723770142,0.19137302041053772,0.0,0.1904805600643158,0.8095194101333618,317,0.1904805600643158
318,8,22,stable_normal,,0.022305071353912354,0.07063615322113037,0.08009594678878784,0.0652875006198883,0.014808446168899536,0.9776949286460876,0.19285911321640015,0.0,0.18784622848033905,0.8121537566184998,318,0.18784622848033905
319,8,23,stable_normal,,0.0004909336566925049,0.08427785336971283,0.08394603431224823,0.0846954882144928,0.0007494539022445679,0.9995090961456299,0.185483917593956,0.0,0.1536330133676529,0.8463670015335083,319,0.1536330133676529
320,8,24,pseudo_anomaly_risk,,0.13750773668289185,0.04253280535340309,0.028933797031641006,0.07662662863731384,0.047692831605672836,0.8624922633171082,0.22534015774726868,0.0,0.1798042505979538,0.820195734500885,320,0.1798042505979538
321,8,25,stable_normal,,0.0029726028442382812,0.08503150194883347,0.08433856070041656,0.08624791353940964,0.0019093528389930725,0.9970273971557617,0.18585701286792755,0.0,0.14643265306949615,0.853567361831665,321,0.14643265306949615
322,8,26,stable_normal,,0.004036843776702881,0.015328679233789444,0.012693985365331173,0.0184930469840765,0.005799061618745327,0.9959631562232971,0.20022453367710114,0.0,0.2118360698223114,0.7881639003753662,322,0.2118360698223114
323,8,27,stable_normal,,0.003738880157470703,0.014777873642742634,0.012793367728590965,0.017700422555208206,0.004907054826617241,0.9962611198425293,0.20027311146259308,0.0,0.19611702859401703,0.8038829565048218,323,0.19611702859401703
324,8,28,stable_normal,,0.00023981928825378418,0.08186411112546921,0.08366170525550842,0.08016643673181534,0.0034952685236930847,0.9997601509094238,0.1859065294265747,0.0,0.2092999815940857,0.7907000184059143,324,0.2092999815940857
325,8,29,stable_normal,,0.00023496150970458984,0.08380436152219772,0.08451896905899048,0.08314372599124908,0.001375243067741394,0.9997650384902954,0.18552333116531372,0.0,0.137678861618042,0.862321138381958,325,0.137678861618042
326,8,30,lesion_candidate_preserved,,0.00016316771507263184,0.09079286456108093,0.09065789729356766,0.09095808863639832,0.00030019134283065796,0.999836802482605,0.18413685262203217,0.0,0.18400831520557404,0.8159916996955872,326,0.18400831520557404
327,8,31,stable_normal,,0.0015943050384521484,0.05748669058084488,0.05725514888763428,0.05796470493078232,0.0007095560431480408,0.9984056949615479,0.19105075299739838,0.0,0.168719083070755,0.8312809467315674,327,0.168719083070755
328,8,32,stable_normal,,0.004086524248123169,0.08013702929019928,0.08077289909124374,0.08024006336927414,0.0005328357219696045,0.9959135055541992,0.18705891072750092,0.0,0.13819172978401184,0.8618083000183105,328,0.13819172978401184
329,8,33,stable_normal,,0.00018715858459472656,0.08518892526626587,0.08812475204467773,0.08239775896072388,0.005726993083953857,0.9998128414154053,0.1852409839630127,0.0,0.1629432737827301,0.8370567560195923,329,0.1629432737827301
330,8,34,pseudo_anomaly_risk,,0.33760949969291687,0.03356688842177391,0.08427410572767258,0.034309204667806625,0.04996490105986595,0.6623904705047607,0.27988889813423157,0.0,0.23358452320098877,0.7664154767990112,330,0.23358452320098877
331,8,35,lesion_candidate_preserved,,0.001257181167602539,0.09124457836151123,0.10510864108800888,0.07915139943361282,0.025957241654396057,0.9987428188323975,0.18427695333957672,0.0,0.19313029944896698,0.8068696856498718,331,0.19313029944896698
332,8,36,pseudo_anomaly_risk,,0.10060825943946838,0.049111660569906235,0.03733060881495476,0.07743958383798599,0.040108975023031235,0.899391770362854,0.21506361663341522,0.0,0.18856137990951538,0.8114386200904846,332,0.18856137990951538
333,9,0,stable_normal,,0.0101051926612854,0.059206437319517136,0.07708202302455902,0.04385647550225258,0.03322554752230644,0.9898948073387146,0.19253718852996826,0.0,0.2295437604188919,0.7704562544822693,333,0.2295437604188919
334,9,1,stable_normal,,0.00038814544677734375,0.07842949032783508,0.07810826599597931,0.07881683111190796,0.0007085651159286499,0.9996118545532227,0.18661583960056305,0.0,0.19036279618740082,0.809637188911438,334,0.19036279618740082
335,9,2,stable_normal,,0.00040975213050842285,0.08461388200521469,0.08673230558633804,0.08266167342662811,0.00407063215970993,0.999590277671814,0.18540075421333313,0.0,0.15950298309326172,0.8404970169067383,335,0.15950298309326172
336,9,3,stable_normal,,0.0005505681037902832,0.08530375361442566,0.08827535808086395,0.08257274329662323,0.005702614784240723,0.9994494318962097,0.18529462814331055,0.0,0.1836029291152954,0.8163970708847046,336,0.1836029291152954
337,9,4,stable_normal,,0.002904534339904785,0.07326236367225647,0.07361530512571335,0.07341247797012329,0.00020282715559005737,0.9970954656600952,0.18817327916622162,0.0,0.2084546536207199,0.7915453314781189,337,0.2084546536207199
338,9,5,noise_sensitive_normal,,0.34669229388237,0.045753803104162216,0.09177951514720917,0.0572865791618824,0.03449293598532677,0.6533076763153076,0.27923449873924255,0.0,0.20996524393558502,0.7900347709655762,338,0.20996524393558502
339,9,6,pseudo_anomaly_risk,,0.3229334354400635,0.02778373286128044,0.01929505728185177,0.08349990099668503,0.06420484185218811,0.6770665645599365,0.27730315923690796,0.0,0.203571617603302,0.796428382396698,339,0.203571617603302
340,9,7,pseudo_anomaly_risk,,0.26110315322875977,0.03933306410908699,0.08678281307220459,0.0321107842028141,0.05467202886939049,0.7388968467712402,0.2575274407863617,0.0,0.19536425173282623,0.804635763168335,340,0.19536425173282623
341,9,8,stable_normal,,0.000356823205947876,0.08479662984609604,0.08470756560564041,0.08495026081800461,0.00024269521236419678,0.9996432065963745,0.18535369634628296,0.0,0.10183797776699066,0.8981620073318481,341,0.10183797776699066
342,9,9,noise_sensitive_normal,,0.3442133367061615,0.039954833686351776,0.08405951410531998,0.051218099892139435,0.03284141421318054,0.6557866334915161,0.2800619602203369,0.0,0.19125480949878693,0.8087452054023743,342,0.19125480949878693
343,9,10,stable_normal,,0.00023305416107177734,0.08369317650794983,0.08359037339687347,0.08383692055940628,0.0002465471625328064,0.9997669458389282,0.18554481863975525,0.0,0.12945599853992462,0.8705440163612366,343,0.12945599853992462
344,9,11,stable_normal,,0.0007859766483306885,0.03290051966905594,0.03067856654524803,0.035153429955244064,0.004474863409996033,0.9992140531539917,0.195871964097023,0.0,0.23823915421962738,0.7617608308792114,344,0.23823915421962738
345,9,12,stable_normal,,0.0024026334285736084,0.03132621571421623,0.030876504257321358,0.032036054879426956,0.0011595506221055984,0.997597336769104,0.19654972851276398,0.0,0.22037525475025177,0.7796247601509094,345,0.22037525475025177
346,9,13,stable_normal,,0.03815656900405884,0.028520599007606506,0.025116171687841415,0.036490943282842636,0.01137477159500122,0.9618434309959412,0.2051110714673996,0.0,0.1557874083518982,0.8442125916481018,346,0.1557874083518982
347,9,14,stable_normal,,0.0033443570137023926,0.035818472504615784,0.028528185561299324,0.04435187950730324,0.015823693946003914,0.9966556429862976,0.19583342969417572,0.0,0.17501986026763916,0.8249801397323608,347,0.17501986026763916
348,9,15,pseudo_anomaly_risk,,0.3373550772666931,0.02699306607246399,0.030200352892279625,0.07174128293991089,0.041540928184986115,0.6626449227333069,0.28154635429382324,0.0,0.20899340510368347,0.7910065650939941,348,0.20899340510368347
349,9,16,stable_normal,,0.00307425856590271,0.03647774085402489,0.04305332899093628,0.031531091779470444,0.011522237211465836,0.9969257116317749,0.19563916325569153,0.0,0.15917718410491943,0.8408228158950806,349,0.15917718410491943
350,9,17,stable_normal,,0.008270323276519775,0.031947970390319824,0.04731851816177368,0.022138122469186783,0.0251803956925869,0.9917296767234802,0.19771234691143036,0.0,0.16385559737682343,0.8361443877220154,350,0.16385559737682343
351,9,18,stable_normal,,0.00019615888595581055,0.08381938934326172,0.0862899199128151,0.08148940652608871,0.004800513386726379,0.9998038411140442,0.1855122447013855,0.0,0.2247002124786377,0.7752997875213623,351,0.2247002124786377
352,9,19,stable_normal,,0.0053830742835998535,0.0763433501124382,0.07259508222341537,0.08113222569227219,0.008537143468856812,0.9946169257164001,0.18808650970458984,0.0,0.17858992516994476,0.821410059928894,352,0.17858992516994476
353,9,20,pseudo_anomaly_risk,,0.19504567980766296,0.049037471413612366,0.08606353402137756,0.03909436613321304,0.04696916788816452,0.8049542903900146,0.23806579411029816,0.0,0.22301219403743744,0.7769877910614014,353,0.22301219403743744
354,9,21,stable_normal,,0.00036066770553588867,0.08116130530834198,0.08216331899166107,0.08022445440292358,0.0019388645887374878,0.9996393322944641,0.1860705465078354,0.0,0.18407422304153442,0.8159257769584656,354,0.18407422304153442
355,9,22,stable_normal,,0.00030988454818725586,0.07566957175731659,0.08465892821550369,0.06761492788791656,0.017044000327587128,0.9996901154518127,0.18714553117752075,0.0,0.17689064145088196,0.8231093883514404,355,0.17689064145088196
356,9,23,stable_normal,,0.001556992530822754,0.03860202804207802,0.03609071299433708,0.0413951650261879,0.005304452031850815,0.9984430074691772,0.19487302005290985,0.0,0.2263975292444229,0.7736024856567383,356,0.2263975292444229
357,9,24,pseudo_anomaly_risk,,0.3065264821052551,0.03194037452340126,0.0794319361448288,0.031712185591459274,0.04771975055336952,0.6934735178947449,0.27168378233909607,0.0,0.2009916752576828,0.799008309841156,357,0.2009916752576828
358,9,25,pseudo_anomaly_risk,,0.18663138151168823,0.02626679837703705,0.018754754215478897,0.05973626300692558,0.040981508791446686,0.8133686184883118,0.2413395345211029,0.0,0.21870428323745728,0.7812957167625427,358,0.21870428323745728
359,9,26,stable_normal,,0.002437591552734375,0.01352708414196968,0.015420440584421158,0.01192435622215271,0.003496084362268448,0.9975624084472656,0.20024433732032776,0.0,0.20032046735286713,0.7996795177459717,359,0.20032046735286713
360,9,27,stable_normal,,0.017192453145980835,0.034100353717803955,0.023329822346568108,0.04943511635065079,0.02610529400408268,0.9828075170516968,0.19923914968967438,0.0,0.2031901329755783,0.7968098521232605,360,0.2031901329755783
361,9,28,pseudo_anomaly_risk,,0.06399938464164734,0.05942203849554062,0.08725930750370026,0.045863643288612366,0.04139566421508789,0.9360005855560303,0.2044059932231903,0.0,0.18788206577301025,0.8121179342269897,361,0.18788206577301025
362,9,29,stable_normal,,0.00020751357078552246,0.08319614827632904,0.08503168076276779,0.08145811408758163,0.0035735666751861572,0.9997924566268921,0.18563731014728546,0.0,0.15848569571971893,0.8415142893791199,362,0.15848569571971893
363,9,30,lesion_candidate_preserved,,0.0001271963119506836,0.08783651143312454,0.08900555968284607,0.08673513680696487,0.002270422875881195,0.9998728036880493,0.18470850586891174,0.0,0.1440257728099823,0.8559741973876953,363,0.1440257728099823
364,9,31,noise_sensitive_normal,,0.2912259101867676,0.03601037710905075,0.043575678020715714,0.07077369838953018,0.02719802036881447,0.7087740898132324,0.26645880937576294,0.0,0.17670348286628723,0.8232965469360352,364,0.17670348286628723
365,9,32,stable_normal,,0.002113044261932373,0.03687743470072746,0.036859799176454544,0.037143006920814514,0.0002832077443599701,0.9978869557380676,0.1953471601009369,0.0,0.2041742354631424,0.7958257794380188,365,0.2041742354631424
366,9,33,lesion_candidate_preserved,,0.0002962350845336914,0.09507983922958374,0.09807929396629333,0.09226774424314499,0.005811549723148346,0.9997037649154663,0.18332718312740326,0.0,0.21210919320583344,0.7878907918930054,366,0.21210919320583344
367,9,34,stable_normal,,0.0007240772247314453,0.08167991787195206,0.08458010107278824,0.07903508096933365,0.00554502010345459,0.9992759227752686,0.18604475259780884,0.0,0.1703295111656189,0.8296704888343811,367,0.1703295111656189
368,9,35,lesion_candidate_preserved,,0.007436692714691162,0.09395021945238113,0.08992812782526016,0.09949496388435364,0.009566836059093475,0.9925633072853088,0.18503952026367188,0.0,0.1808532476425171,0.8191467523574829,368,0.1808532476425171
369,9,36,stable_normal,,0.03272730112075806,0.08339834958314896,0.0683651864528656,0.10719972848892212,0.03883454203605652,0.9672726988792419,0.19252672791481018,0.0,0.19649173319339752,0.8035082817077637,369,0.19649173319339752
370,10,0,stable_normal,,0.0001335740089416504,0.081961989402771,0.08317273110151291,0.08078821003437042,0.0023845210671424866,0.9998664259910583,0.1858648806810379,0.0,0.1788172572851181,0.8211827278137207,370,0.1788172572851181
371,10,1,stable_normal,,0.0002783834934234619,0.07876773178577423,0.08009364455938339,0.07752546668052673,0.002568177878856659,0.9997216463088989,0.18652580678462982,0.0,0.18263362348079681,0.817366361618042,371,0.18263362348079681
372,10,2,pseudo_anomaly_risk,,0.10984176397323608,0.04252159222960472,0.08594057708978653,0.018810290843248367,0.06713028252124786,0.8901582360267639,0.21870115399360657,0.0,0.18077164888381958,0.8192283511161804,372,0.18077164888381958
373,10,3,stable_normal,,0.0004653632640838623,0.08056676387786865,0.08867258578538895,0.07307837158441544,0.01559421420097351,0.9995346069335938,0.18620990216732025,0.0,0.16474603116512299,0.8352539539337158,373,0.16474603116512299
374,10,4,stable_normal,,0.01895943284034729,0.06340610235929489,0.09247191995382309,0.044215746223926544,0.048256173729896545,0.9810405969619751,0.19360226392745972,0.0,0.18126733601093292,0.8187326788902283,374,0.18126733601093292
375,10,5,stable_normal,,0.030484139919281006,0.04397330433130264,0.035111747682094574,0.05871396139264107,0.023602213710546494,0.969515860080719,0.20013642311096191,0.0,0.14909948408603668,0.8509005308151245,375,0.14909948408603668
376,10,6,pseudo_anomaly_risk,,0.2377903163433075,0.03785458952188492,0.028311023488640785,0.07872958481311798,0.050418563187122345,0.7622096538543701,0.25174325704574585,0.0,0.19133837521076202,0.8086616396903992,376,0.19133837521076202
377,10,7,stable_normal,,0.00025710463523864746,0.08696364611387253,0.08548180013895035,0.08847058564424515,0.0029887855052948,0.999742865562439,0.184907004237175,0.0,0.15292933583259583,0.8470706939697266,377,0.15292933583259583
